id,label
5937,0.0000001192
5938,0.9999998808
5939,0.0000001192
5940,0.0000001192
5941,0.0000001192
5942,0.0000001192
5943,0.9999998808
5944,0.9999998808
5945,0.0000001192
5946,0.9999998808
5947,0.0000001192
5948,0.9999998808
5949,0.0000001192
5950,0.0000001192
5951,0.9999998808
5952,0.9999998808
5953,0.0000001192
5954,0.0000001192
5955,0.9999998808
5956,0.0000001192
5957,0.9999998808
5958,0.9999998808
5959,0.0000001192
5960,0.0000001192
5961,0.0000001192
5962,0.0000001192
5963,0.0000001192
5964,0.0000001192
5965,0.9999998808
5966,0.9999998808
5967,0.0000001192
5968,0.9999998808
5969,0.9999998808
5970,0.9999998808
5971,0.9999998808
5972,0.9999998808
5973,0.9999998808
5974,0.0000001192
5975,0.9999998808
5976,0.9999998808
5977,0.0000001192
5978,0.0000001192
5979,0.9999998808
5980,0.0000001192
5981,0.0000001192
5982,0.0000001192
5983,0.9999998808
5984,0.9999998808
5985,0.9999998808
5986,0.0000001192
5987,0.0000001192
5988,0.9999998808
5989,0.9999998808
5990,0.9999998808
5991,0.0000001192
5992,0.9999998808
5993,0.9999998808
5994,0.0000001192
5995,0.9999998808
5996,0.0000001192
5997,0.9999998808
5998,0.0000001192
5999,0.9999998808
6000,0.9999998808
6001,0.0000001192
6002,0.0000001192
6003,0.0000001192
6004,0.9999998808
6005,0.0000001192
6006,0.0000001192
6007,0.9999998808
6008,0.0000001192
6009,0.0000001192
6010,0.9999998808
6011,0.0000001192
6012,0.9999998808
6013,0.0000001192
6014,0.0000001192
6015,0.0000001192
6016,0.9999998808
6017,0.9999998808
6018,0.0000001192
6019,0.9999998808
6020,0.9999998808
6021,0.0000001192
6022,0.9999998808
6023,0.0000001192
6024,0.0000001192
6025,0.9999998808
6026,0.9999998808
6027,0.9999998808
6028,0.9999998808
6029,0.0000001192
6030,0.9999998808
6031,0.0000001192
6032,0.0000001192
6033,0.0000001192
6034,0.0000001192
6035,0.0000001192
6036,0.0000001192
6037,0.0000001192
6038,0.9999998808
6039,0.0000001192
6040,0.9999998808
6041,0.9999998808
6042,0.9999998808
6043,0.0000001192
6044,0.0000001192
6045,0.9999998808
6046,0.9999998808
6047,0.9999998808
6048,0.0000001192
6049,0.9999998808
6050,0.0000001192
6051,0.9999998808
6052,0.0000001192
6053,0.0000001192
6054,0.0000001192
6055,0.9999998808
6056,0.0000001192
6057,0.0000001192
6058,0.0000001192
6059,0.0000001192
6060,0.0000001192
6061,0.9999998808
6062,0.0000001192
6063,0.0000001192
6064,0.9999998808
6065,0.9999998808
6066,0.9999998808
6067,0.9999998808
6068,0.0000001192
6069,0.5000000000
6070,0.9999998808
6071,0.0000001192
6072,0.9999998808
6073,0.9999998808
6074,0.0000001192
6075,0.9999998808
6076,0.0000001192
6077,0.0000001192
6078,0.9999998808
6079,0.9999998808
6080,0.9999998808
6081,0.0000001192
6082,0.9999998808
6083,0.0000001192
6084,0.9999998808
6085,0.9999998808
6086,0.9999998808
6087,0.9999998808
6088,0.9999998808
6089,0.9999998808
6090,0.9999998808
6091,0.9999998808
6092,0.0000001192
6093,0.9999998808
6094,0.9999998808
6095,0.0000001192
6096,0.0000001192
6097,0.0000001192
6098,0.0000001192
6099,0.0000001192
6100,0.0000001192
6101,0.0000001192
6102,0.0000001192
6103,0.9999998808
6104,0.9999998808
6105,0.9999998808
6106,0.9999998808
6107,0.9999998808
6108,0.9999998808
6109,0.9999998808
6110,0.0000001192
6111,0.9999998808
6112,0.0000001192
6113,0.0000001192
6114,0.0000001192
6115,0.0000001192
6116,0.9999998808
6117,0.9999998808
6118,0.9999998808
6119,0.0000001192
6120,0.9999998808
6121,0.9999998808
6122,0.0000001192
6123,0.9999998808
6124,0.0000001192
6125,0.9999998808
6126,0.9999998808
6127,0.0000001192
6128,0.9999998808
6129,0.0000001192
6130,0.9999998808
6131,0.0000001192
6132,0.0000001192
6133,0.0000001192
6134,0.9999998808
6135,0.0000001192
6136,0.0000001192
6137,0.9999998808
6138,0.0000001192
6139,0.9999998808
6140,0.9999998808
6141,0.9999998808
6142,0.9999998808
6143,0.0000001192
6144,0.0000001192
6145,0.0000001192
6146,0.0000001192
6147,0.0000001192
6148,0.9999998808
6149,0.0000001192
6150,0.0000001192
6151,0.9999998808
6152,0.0000001192
6153,0.0000001192
6154,0.9999998808
6155,0.5000000000
6156,0.0000001192
6157,0.9999998808
6158,0.0000001192
6159,0.0000001192
6160,0.9999998808
6161,0.0000001192
6162,0.9999998808
6163,0.9999998808
6164,0.0000001192
6165,0.0000001192
6166,0.0000001192
6167,0.0000001192
6168,0.0000001192
6169,0.9999998808
6170,0.0000001192
6171,0.0000001192
6172,0.0000001192
6173,0.9999998808
6174,0.0000001192
6175,0.9999998808
6176,0.9999998808
6177,0.9999998808
6178,0.0000001192
6179,0.0000001192
6180,0.9999998808
6181,0.0000001192
6182,0.0000001192
6183,0.9999998808
6184,0.0000001192
6185,0.0000001192
6186,0.9999998808
6187,0.9999998808
6188,0.9999998808
6189,0.0000001192
6190,0.0000001192
6191,0.0000001192
6192,0.9999998808
6193,0.9999998808
6194,0.0000001192
6195,0.0000001192
6196,0.0000001192
6197,0.0000001192
6198,0.0000001192
6199,0.9999998808
6200,0.9999998808
6201,0.9999998808
6202,0.0000001192
6203,0.9999998808
6204,0.0000001192
6205,0.0000001192
6206,0.9999998808
6207,0.9999998808
6208,0.9999998808
6209,0.9999998808
6210,0.0000001192
6211,0.0000001192
6212,0.0000001192
6213,0.0000001192
6214,0.9999998808
6215,0.9999998808
6216,0.0000001192
6217,0.9999998808
6218,0.9999998808
6219,0.9999998808
6220,0.0000001192
6221,0.9999998808
6222,0.9999998808
6223,0.9999998808
6224,0.9999998808
6225,0.9999998808
6226,0.5000000000
6227,0.0000001192
6228,0.0000001192
6229,0.9999998808
6230,0.9999998808
6231,0.9999998808
6232,0.9999998808
6233,0.0000001192
6234,0.0000001192
6235,0.0000001192
6236,0.9999998808
6237,0.9999998808
6238,0.0000001192
6239,0.9999998808
6240,0.0000001192
6241,0.9999998808
6242,0.9999998808
6243,0.0000001192
6244,0.9999998808
6245,0.9999998808
6246,0.9999998808
6247,0.0000001192
6248,0.9999998808
6249,0.9999998808
6250,0.0000001192
6251,0.0000001192
6252,0.0000001192
6253,0.9999998808
6254,0.9999998808
6255,0.9999998808
6256,0.0000001192
6257,0.9999998808
6258,0.0000001192
6259,0.0000001192
6260,0.9999998808
6261,0.0000001192
6262,0.0000001192
6263,0.0000001192
6264,0.9999998808
6265,0.9999998808
6266,0.9999998808
6267,0.0000001192
6268,0.0000001192
6269,0.0000001192
6270,0.0000001192
6271,0.0000001192
6272,0.0000001192
6273,0.9999998808
6274,0.0000001192
6275,0.0000001192
6276,0.5000000000
6277,0.9999998808
6278,0.0000001192
6279,0.5000000000
6280,0.9999998808
6281,0.9999998808
6282,0.0000001192
6283,0.9999998808
6284,0.9999998808
6285,0.9999998808
6286,0.0000001192
6287,0.9999998808
6288,0.9999998808
6289,0.9999998808
6290,0.9999998808
6291,0.0000001192
6292,0.9999998808
6293,0.9999998808
6294,0.9999998808
6295,0.9999998808
6296,0.0000001192
6297,0.0000001192
6298,0.0000001192
6299,0.0000001192
6300,0.0000001192
6301,0.9999998808
6302,0.9999998808
6303,0.0000001192
6304,0.0000001192
6305,0.9999998808
6306,0.9999998808
6307,0.9999998808
6308,0.0000001192
6309,0.9999998808
6310,0.5000000000
6311,0.0000001192
6312,0.0000001192
6313,0.9999998808
6314,0.0000001192
6315,0.9999998808
6316,0.0000001192
6317,0.9999998808
6318,0.9999998808
6319,0.9999998808
6320,0.0000001192
6321,0.9999998808
6322,0.5000000000
6323,0.9999998808
6324,0.0000001192
6325,0.0000001192
6326,0.0000001192
6327,0.9999998808
6328,0.0000001192
6329,0.0000001192
6330,0.0000001192
6331,0.9999998808
6332,0.9999998808
6333,0.0000001192
6334,0.0000001192
6335,0.0000001192
6336,0.0000001192
6337,0.0000001192
6338,0.0000001192
6339,0.0000001192
6340,0.9999998808
6341,0.9999998808
6342,0.0000001192
6343,0.0000001192
6344,0.0000001192
6345,0.0000001192
6346,0.0000001192
6347,0.9999998808
6348,0.9999998808
6349,0.9999998808
6350,0.0000001192
6351,0.9999998808
6352,0.0000001192
6353,0.0000001192
6354,0.9999998808
6355,0.9999998808
6356,0.5000000000
6357,0.0000001192
6358,0.0000001192
6359,0.0000001192
6360,0.0000001192
6361,0.9999998808
6362,0.0000001192
6363,0.9999998808
6364,0.0000001192
6365,0.9999998808
6366,0.0000001192
6367,0.9999998808
6368,0.9999998808
6369,0.0000001192
6370,0.0000001192
6371,0.0000001192
6372,0.0000001192
6373,0.0000001192
6374,0.0000001192
6375,0.9999998808
6376,0.0000001192
6377,0.9999998808
6378,0.0000001192
6379,0.9999998808
6380,0.0000001192
6381,0.0000001192
6382,0.0000001192
6383,0.0000001192
6384,0.9999998808
6385,0.9999998808
6386,0.0000001192
6387,0.9999998808
6388,0.5000000000
6389,0.9999998808
6390,0.0000001192
6391,0.9999998808
6392,0.0000001192
6393,0.9999998808
6394,0.9999998808
6395,0.9999998808
6396,0.0000001192
6397,0.9999998808
6398,0.9999998808
6399,0.9999998808
6400,0.9999998808
6401,0.0000001192
6402,0.9999998808
6403,0.0000001192
6404,0.5000000000
6405,0.0000001192
6406,0.9999998808
6407,0.0000001192
6408,0.0000001192
6409,0.9999998808
6410,0.0000001192
6411,0.0000001192
6412,0.0000001192
6413,0.0000001192
6414,0.0000001192
6415,0.5000000000
6416,0.0000001192
6417,0.0000001192
6418,0.0000001192
6419,0.0000001192
6420,0.9999998808
6421,0.9999998808
6422,0.9999998808
6423,0.0000001192
6424,0.0000001192
6425,0.0000001192
6426,0.9999998808
6427,0.0000001192
6428,0.9999998808
6429,0.9999998808
6430,0.0000001192
6431,0.9999998808
6432,0.9999998808
6433,0.9999998808
6434,0.0000001192
6435,0.9999998808
6436,0.9999998808
6437,0.0000001192
6438,0.9999998808
6439,0.9999998808
6440,0.0000001192
6441,0.0000001192
6442,0.0000001192
6443,0.9999998808
6444,0.9999998808
6445,0.9999998808
6446,0.9999998808
6447,0.9999998808
6448,0.5000000000
6449,0.9999998808
6450,0.9999998808
6451,0.0000001192
6452,0.0000001192
6453,0.9999998808
6454,0.0000001192
6455,0.9999998808
6456,0.0000001192
6457,0.9999998808
6458,0.0000001192
6459,0.0000001192
6460,0.9999998808
6461,0.9999998808
6462,0.9999998808
6463,0.0000001192
6464,0.9999998808
6465,0.0000001192
6466,0.9999998808
6467,0.9999998808
6468,0.9999998808
6469,0.5000000000
6470,0.0000001192
6471,0.0000001192
6472,0.0000001192
6473,0.9999998808
6474,0.0000001192
6475,0.0000001192
6476,0.9999998808
6477,0.0000001192
6478,0.9999998808
6479,0.0000001192
6480,0.9999998808
6481,0.9999998808
6482,0.9999998808
6483,0.0000001192
6484,0.0000001192
6485,0.9999998808
6486,0.0000001192
6487,0.0000001192
6488,0.0000001192
6489,0.0000001192
6490,0.0000001192
6491,0.5000000000
6492,0.9999998808
6493,0.9999998808
6494,0.0000001192
6495,0.0000001192
6496,0.0000001192
6497,0.9999998808
6498,0.0000001192
6499,0.9999998808
6500,0.9999998808
6501,0.0000001192
6502,0.9999998808
6503,0.9999998808
6504,0.5000000000
6505,0.0000001192
6506,0.9999998808
6507,0.9999998808
6508,0.0000001192
6509,0.0000001192
6510,0.5000000000
6511,0.9999998808
6512,0.9999998808
6513,0.0000001192
6514,0.9999998808
6515,0.0000001192
6516,0.9999998808
6517,0.9999998808
6518,0.0000001192
6519,0.0000001192
6520,0.0000001192
6521,0.0000001192
6522,0.0000001192
6523,0.9999998808
6524,0.9999998808
6525,0.9999998808
6526,0.9999998808
6527,0.9999998808
6528,0.0000001192
6529,0.9999998808
6530,0.9999998808
6531,0.0000001192
6532,0.9999998808
6533,0.0000001192
6534,0.0000001192
6535,0.0000001192
6536,0.9999998808
6537,0.0000001192
6538,0.0000001192
6539,0.9999998808
6540,0.9999998808
6541,0.0000001192
6542,0.5000000000
6543,0.0000001192
6544,0.5000000000
6545,0.9999998808
6546,0.9999998808
6547,0.0000001192
6548,0.0000001192
6549,0.9999998808
6550,0.0000001192
6551,0.9999998808
6552,0.0000001192
6553,0.0000001192
6554,0.9999998808
6555,0.0000001192
6556,0.9999998808
6557,0.0000001192
6558,0.0000001192
6559,0.0000001192
6560,0.9999998808
6561,0.0000001192
6562,0.0000001192
6563,0.0000001192
6564,0.9999998808
6565,0.0000001192
6566,0.5000000000
6567,0.9999998808
6568,0.0000001192
6569,0.9999998808
6570,0.0000001192
6571,0.0000001192
6572,0.9999998808
6573,0.9999998808
6574,0.9999998808
6575,0.0000001192
6576,0.0000001192
6577,0.9999998808
6578,0.0000001192
6579,0.0000001192
6580,0.9999998808
6581,0.0000001192
6582,0.9999998808
6583,0.9999998808
6584,0.0000001192
6585,0.9999998808
6586,0.9999998808
6587,0.0000001192
6588,0.9999998808
6589,0.9999998808
6590,0.9999998808
6591,0.9999998808
6592,0.9999998808
6593,0.9999998808
6594,0.0000001192
6595,0.0000001192
6596,0.9999998808
6597,0.0000001192
6598,0.0000001192
6599,0.9999998808
6600,0.9999998808
6601,0.0000001192
6602,0.9999998808
6603,0.0000001192
6604,0.0000001192
6605,0.0000001192
6606,0.9999998808
6607,0.9999998808
6608,0.9999998808
6609,0.0000001192
6610,0.9999998808
6611,0.9999998808
6612,0.0000001192
6613,0.0000001192
6614,0.0000001192
6615,0.9999998808
6616,0.0000001192
6617,0.0000001192
6618,0.0000001192
6619,0.9999998808
6620,0.9999998808
6621,0.9999998808
6622,0.9999998808
6623,0.0000001192
6624,0.0000001192
6625,0.9999998808
6626,0.0000001192
6627,0.9999998808
6628,0.9999998808
6629,0.9999998808
6630,0.9999998808
6631,0.9999998808
6632,0.9999998808
6633,0.0000001192
6634,0.0000001192
6635,0.9999998808
6636,0.9999998808
6637,0.9999998808
6638,0.0000001192
6639,0.0000001192
6640,0.9999998808
6641,0.9999998808
6642,0.0000001192
6643,0.9999998808
6644,0.0000001192
6645,0.0000001192
6646,0.9999998808
6647,0.0000001192
6648,0.9999998808
6649,0.9999998808
6650,0.0000001192
6651,0.9999998808
6652,0.9999998808
6653,0.9999998808
6654,0.9999998808
6655,0.0000001192
6656,0.0000001192
6657,0.0000001192
6658,0.0000001192
6659,0.9999998808
6660,0.0000001192
6661,0.9999998808
6662,0.9999998808
6663,0.9999998808
6664,0.9999998808
6665,0.9999998808
6666,0.0000001192
6667,0.0000001192
6668,0.9999998808
6669,0.0000001192
6670,0.9999998808
6671,0.9999998808
6672,0.9999998808
6673,0.0000001192
6674,0.9999998808
6675,0.9999998808
6676,0.9999998808
6677,0.0000001192
6678,0.0000001192
6679,0.9999998808
6680,0.0000001192
6681,0.0000001192
6682,0.0000001192
6683,0.0000001192
6684,0.0000001192
6685,0.9999998808
6686,0.0000001192
6687,0.0000001192
6688,0.9999998808
6689,0.0000001192
6690,0.9999998808
6691,0.0000001192
6692,0.0000001192
6693,0.0000001192
6694,0.0000001192
6695,0.0000001192
6696,0.0000001192
6697,0.0000001192
6698,0.0000001192
6699,0.9999998808
6700,0.9999998808
6701,0.9999998808
6702,0.0000001192
6703,0.9999998808
6704,0.9999998808
6705,0.0000001192
6706,0.0000001192
6707,0.9999998808
6708,0.9999998808
6709,0.0000001192
6710,0.9999998808
6711,0.0000001192
6712,0.9999998808
6713,0.0000001192
6714,0.0000001192
6715,0.9999998808
6716,0.9999998808
6717,0.0000001192
6718,0.9999998808
6719,0.5000000000
6720,0.9999998808
6721,0.9999998808
6722,0.9999998808
6723,0.0000001192
6724,0.0000001192
6725,0.9999998808
6726,0.0000001192
6727,0.0000001192
6728,0.9999998808
6729,0.9999998808
6730,0.0000001192
6731,0.9999998808
6732,0.9999998808
6733,0.9999998808
6734,0.9999998808
6735,0.9999998808
6736,0.0000001192
6737,0.9999998808
6738,0.9999998808
6739,0.0000001192
6740,0.0000001192
6741,0.9999998808
6742,0.5000000000
6743,0.0000001192
6744,0.0000001192
6745,0.9999998808
6746,0.0000001192
6747,0.0000001192
6748,0.0000001192
6749,0.0000001192
6750,0.0000001192
6751,0.9999998808
6752,0.0000001192
6753,0.9999998808
6754,0.9999998808
6755,0.0000001192
6756,0.0000001192
6757,0.9999998808
6758,0.0000001192
6759,0.9999998808
6760,0.0000001192
6761,0.9999998808
6762,0.0000001192
6763,0.9999998808
6764,0.5000000000
6765,0.0000001192
6766,0.9999998808
6767,0.9999998808
6768,0.0000001192
6769,0.0000001192
6770,0.0000001192
6771,0.9999998808
6772,0.9999998808
6773,0.9999998808
6774,0.9999998808
6775,0.9999998808
6776,0.0000001192
6777,0.0000001192
6778,0.0000001192
6779,0.0000001192
6780,0.0000001192
6781,0.0000001192
6782,0.0000001192
6783,0.0000001192
6784,0.0000001192
6785,0.0000001192
6786,0.9999998808
6787,0.0000001192
6788,0.0000001192
6789,0.0000001192
6790,0.9999998808
6791,0.9999998808
6792,0.9999998808
6793,0.0000001192
6794,0.9999998808
6795,0.0000001192
6796,0.0000001192
6797,0.9999998808
6798,0.0000001192
6799,0.9999998808
6800,0.9999998808
6801,0.0000001192
6802,0.9999998808
6803,0.9999998808
6804,0.9999998808
6805,0.0000001192
6806,0.9999998808
6807,0.0000001192
6808,0.0000001192
6809,0.9999998808
6810,0.0000001192
6811,0.9999998808
6812,0.0000001192
6813,0.9999998808
6814,0.9999998808
6815,0.9999998808
6816,0.9999998808
6817,0.0000001192
6818,0.9999998808
6819,0.9999998808
6820,0.9999998808
6821,0.0000001192
6822,0.9999998808
6823,0.9999998808
6824,0.9999998808
6825,0.9999998808
6826,0.0000001192
6827,0.9999998808
6828,0.9999998808
6829,0.0000001192
6830,0.0000001192
6831,0.9999998808
6832,0.9999998808
6833,0.9999998808
6834,0.9999998808
6835,0.9999998808
6836,0.0000001192
6837,0.0000001192
6838,0.0000001192
6839,0.9999998808
6840,0.9999998808
6841,0.0000001192
6842,0.9999998808
6843,0.9999998808
6844,0.9999998808
6845,0.0000001192
6846,0.9999998808
6847,0.9999998808
6848,0.0000001192
6849,0.9999998808
6850,0.9999998808
6851,0.0000001192
6852,0.9999998808
6853,0.9999998808
6854,0.5000000000
6855,0.0000001192
6856,0.9999998808
6857,0.9999998808
6858,0.9999998808
6859,0.9999998808
6860,0.0000001192
6861,0.0000001192
6862,0.9999998808
6863,0.0000001192
6864,0.0000001192
6865,0.0000001192
6866,0.9999998808
6867,0.0000001192
6868,0.9999998808
6869,0.9999998808
6870,0.5000000000
6871,0.0000001192
6872,0.9999998808
6873,0.0000001192
6874,0.0000001192
6875,0.9999998808
6876,0.9999998808
6877,0.0000001192
6878,0.0000001192
6879,0.9999998808
6880,0.0000001192
6881,0.0000001192
6882,0.0000001192
6883,0.9999998808
6884,0.9999998808
6885,0.9999998808
6886,0.9999998808
6887,0.9999998808
6888,0.0000001192
6889,0.0000001192
6890,0.0000001192
6891,0.0000001192
6892,0.9999998808
6893,0.0000001192
6894,0.0000001192
6895,0.9999998808
6896,0.0000001192
6897,0.0000001192
6898,0.0000001192
6899,0.9999998808
6900,0.0000001192
6901,0.9999998808
6902,0.9999998808
6903,0.0000001192
6904,0.0000001192
6905,0.0000001192
6906,0.9999998808
6907,0.9999998808
6908,0.9999998808
6909,0.9999998808
6910,0.9999998808
6911,0.9999998808
6912,0.9999998808
6913,0.0000001192
6914,0.9999998808
6915,0.0000001192
6916,0.9999998808
6917,0.0000001192
6918,0.9999998808
6919,0.0000001192
6920,0.9999998808
6921,0.0000001192
6922,0.0000001192
6923,0.9999998808
6924,0.0000001192
6925,0.0000001192
6926,0.9999998808
6927,0.0000001192
6928,0.9999998808
6929,0.9999998808
6930,0.0000001192
6931,0.0000001192
6932,0.9999998808
6933,0.0000001192
6934,0.9999998808
6935,0.0000001192
6936,0.9999998808
6937,0.0000001192
6938,0.9999998808
6939,0.0000001192
6940,0.0000001192
6941,0.9999998808
6942,0.0000001192
6943,0.0000001192
6944,0.9999998808
6945,0.0000001192
6946,0.0000001192
6947,0.9999998808
6948,0.9999998808
6949,0.9999998808
6950,0.9999998808
6951,0.0000001192
6952,0.9999998808
6953,0.9999998808
6954,0.0000001192
6955,0.9999998808
6956,0.9999998808
6957,0.0000001192
6958,0.9999998808
6959,0.0000001192
6960,0.0000001192
6961,0.0000001192
6962,0.9999998808
6963,0.9999998808
6964,0.0000001192
6965,0.0000001192
6966,0.0000001192
6967,0.9999998808
6968,0.0000001192
6969,0.0000001192
6970,0.0000001192
6971,0.0000001192
6972,0.9999998808
6973,0.0000001192
6974,0.9999998808
6975,0.0000001192
6976,0.9999998808
6977,0.0000001192
6978,0.9999998808
6979,0.0000001192
6980,0.9999998808
6981,0.0000001192
6982,0.9999998808
6983,0.0000001192
6984,0.9999998808
6985,0.9999998808
6986,0.9999998808
6987,0.5000000000
6988,0.0000001192
6989,0.0000001192
6990,0.0000001192
6991,0.0000001192
6992,0.9999998808
6993,0.0000001192
6994,0.9999998808
6995,0.0000001192
6996,0.9999998808
6997,0.9999998808
6998,0.0000001192
6999,0.9999998808
7000,0.9999998808
7001,0.9999998808
7002,0.9999998808
7003,0.0000001192
7004,0.0000001192
7005,0.0000001192
7006,0.9999998808
7007,0.0000001192
7008,0.9999998808
7009,0.0000001192
7010,0.9999998808
7011,0.0000001192
7012,0.0000001192
7013,0.9999998808
7014,0.0000001192
7015,0.0000001192
7016,0.0000001192
7017,0.9999998808
7018,0.9999998808
7019,0.0000001192
7020,0.0000001192
7021,0.0000001192
7022,0.0000001192
7023,0.0000001192
7024,0.0000001192
7025,0.0000001192
7026,0.9999998808
7027,0.0000001192
7028,0.0000001192
7029,0.0000001192
7030,0.0000001192
7031,0.9999998808
7032,0.0000001192
7033,0.0000001192
7034,0.9999998808
7035,0.9999998808
7036,0.9999998808
7037,0.9999998808
7038,0.0000001192
7039,0.0000001192
7040,0.0000001192
7041,0.0000001192
7042,0.9999998808
7043,0.9999998808
7044,0.0000001192
7045,0.0000001192
7046,0.0000001192
7047,0.9999998808
7048,0.0000001192
7049,0.0000001192
7050,0.0000001192
7051,0.9999998808
7052,0.9999998808
7053,0.5000000000
7054,0.9999998808
7055,0.9999998808
7056,0.0000001192
7057,0.0000001192
7058,0.0000001192
7059,0.9999998808
7060,0.0000001192
7061,0.0000001192
7062,0.0000001192
7063,0.0000001192
7064,0.0000001192
7065,0.9999998808
7066,0.9999998808
7067,0.0000001192
7068,0.9999998808
7069,0.9999998808
7070,0.0000001192
7071,0.0000001192
7072,0.9999998808
7073,0.9999998808
7074,0.9999998808
7075,0.0000001192
7076,0.9999998808
7077,0.9999998808
7078,0.9999998808
7079,0.9999998808
7080,0.9999998808
7081,0.9999998808
7082,0.9999998808
7083,0.9999998808
7084,0.0000001192
7085,0.5000000000
7086,0.0000001192
7087,0.0000001192
7088,0.9999998808
7089,0.0000001192
7090,0.5000000000
7091,0.0000001192
7092,0.0000001192
7093,0.9999998808
7094,0.0000001192
7095,0.0000001192
7096,0.9999998808
7097,0.9999998808
7098,0.9999998808
7099,0.0000001192
7100,0.0000001192
7101,0.0000001192
7102,0.9999998808
7103,0.0000001192
7104,0.9999998808
7105,0.0000001192
7106,0.0000001192
7107,0.5000000000
7108,0.0000001192
7109,0.0000001192
7110,0.9999998808
7111,0.9999998808
7112,0.9999998808
7113,0.0000001192
7114,0.9999998808
7115,0.0000001192
7116,0.9999998808
7117,0.9999998808
7118,0.0000001192
7119,0.9999998808
7120,0.9999998808
7121,0.9999998808
7122,0.0000001192
7123,0.9999998808
7124,0.0000001192
7125,0.0000001192
7126,0.0000001192
7127,0.9999998808
7128,0.0000001192
7129,0.9999998808
7130,0.9999998808
7131,0.9999998808
7132,0.0000001192
7133,0.9999998808
7134,0.9999998808
7135,0.9999998808
7136,0.9999998808
7137,0.0000001192
7138,0.9999998808
7139,0.9999998808
7140,0.0000001192
7141,0.9999998808
7142,0.9999998808
7143,0.9999998808
7144,0.9999998808
7145,0.0000001192
7146,0.0000001192
7147,0.0000001192
7148,0.9999998808
7149,0.9999998808
7150,0.0000001192
7151,0.0000001192
7152,0.0000001192
7153,0.9999998808
7154,0.0000001192
7155,0.0000001192
7156,0.0000001192
7157,0.0000001192
7158,0.9999998808
7159,0.0000001192
7160,0.0000001192
7161,0.9999998808
7162,0.0000001192
7163,0.0000001192
7164,0.0000001192
7165,0.0000001192
7166,0.9999998808
7167,0.0000001192
7168,0.9999998808
7169,0.9999998808
7170,0.0000001192
7171,0.0000001192
7172,0.0000001192
7173,0.0000001192
7174,0.0000001192
7175,0.0000001192
7176,0.0000001192
7177,0.0000001192
7178,0.0000001192
7179,0.9999998808
7180,0.9999998808
7181,0.9999998808
7182,0.0000001192
7183,0.9999998808
7184,0.0000001192
7185,0.0000001192
7186,0.0000001192
7187,0.0000001192
7188,0.9999998808
7189,0.9999998808
7190,0.9999998808
7191,0.0000001192
7192,0.0000001192
7193,0.0000001192
7194,0.0000001192
7195,0.9999998808
7196,0.0000001192
7197,0.0000001192
7198,0.9999998808
7199,0.0000001192
7200,0.9999998808
7201,0.0000001192
7202,0.0000001192
7203,0.0000001192
7204,0.0000001192
7205,0.0000001192
7206,0.9999998808
7207,0.0000001192
7208,0.0000001192
7209,0.9999998808
7210,0.0000001192
7211,0.0000001192
7212,0.0000001192
7213,0.9999998808
7214,0.9999998808
7215,0.0000001192
7216,0.0000001192
7217,0.0000001192
7218,0.9999998808
7219,0.9999998808
7220,0.9999998808
7221,0.0000001192
7222,0.0000001192
7223,0.9999998808
7224,0.0000001192
7225,0.0000001192
7226,0.9999998808
7227,0.0000001192
7228,0.9999998808
7229,0.0000001192
7230,0.5000000000
7231,0.9999998808
7232,0.0000001192
7233,0.0000001192
7234,0.5000000000
7235,0.0000001192
7236,0.0000001192
7237,0.9999998808
7238,0.9999998808
7239,0.0000001192
7240,0.0000001192
7241,0.0000001192
7242,0.0000001192
7243,0.0000001192
7244,0.0000001192
7245,0.9999998808
7246,0.9999998808
7247,0.9999998808
7248,0.9999998808
7249,0.0000001192
7250,0.0000001192
7251,0.9999998808
7252,0.9999998808
7253,0.0000001192
7254,0.9999998808
7255,0.9999998808
7256,0.9999998808
7257,0.9999998808
7258,0.0000001192
7259,0.9999998808
7260,0.9999998808
7261,0.9999998808
7262,0.0000001192
7263,0.0000001192
7264,0.9999998808
7265,0.9999998808
7266,0.0000001192
7267,0.9999998808
7268,0.0000001192
7269,0.0000001192
7270,0.0000001192
7271,0.9999998808
7272,0.0000001192
7273,0.0000001192
7274,0.5000000000
7275,0.5000000000
7276,0.0000001192
7277,0.0000001192
7278,0.0000001192
7279,0.9999998808
7280,0.9999998808
7281,0.9999998808
7282,0.0000001192
7283,0.9999998808
7284,0.0000001192
7285,0.9999998808
7286,0.0000001192
7287,0.0000001192
7288,0.0000001192
7289,0.0000001192
7290,0.0000001192
7291,0.9999998808
7292,0.0000001192
7293,0.9999998808
7294,0.9999998808
7295,0.0000001192
7296,0.0000001192
7297,0.0000001192
7298,0.9999998808
7299,0.0000001192
7300,0.9999998808
7301,0.0000001192
7302,0.0000001192
7303,0.0000001192
7304,0.0000001192
7305,0.9999998808
7306,0.9999998808
7307,0.0000001192
7308,0.0000001192
7309,0.9999998808
7310,0.0000001192
7311,0.0000001192
7312,0.0000001192
7313,0.0000001192
7314,0.9999998808
7315,0.9999998808
7316,0.9999998808
7317,0.0000001192
7318,0.9999998808
7319,0.9999998808
7320,0.0000001192
7321,0.9999998808
7322,0.0000001192
7323,0.9999998808
7324,0.0000001192
7325,0.0000001192
7326,0.9999998808
7327,0.9999998808
7328,0.9999998808
7329,0.0000001192
7330,0.0000001192
7331,0.0000001192
7332,0.9999998808
7333,0.0000001192
7334,0.9999998808
7335,0.0000001192
